module,variable_name,label,values,question_text,response_options,wave_count,waves,in_public_data
Punitive Time Attendance,conseq_time_worse_sched,consequence in past 12 months for time points - worse schedule,"0. No,
1. Yes","In the past 12 months, have you experienced any of the following consequences due to having a certain number of time or attendance-based points, occurrences, demerits, or disciplinary charges on your record? Mark all that apply.  - Selected Choice - Got a worse schedule",if workplace has time-schedule point system AND worker has lost/earned time points for schedule/time change in past 12 months,1,15,False
Punitive Time Attendance,conseq_time_fewer_hours,consequence in past 12 months for time points - receive less hours,"0. No,
1. Yes","In the past 12 months, have you experienced any of the following consequences due to having a certain number of time or attendance-based points, occurrences, demerits, or disciplinary charges on your record? Mark all that apply.  - Selected Choice - Scheduled for fewer hours",if workplace has time-schedule point system AND worker has lost/earned time points for schedule/time change in past 12 months,1,15,False
Punitive Time Attendance,conseq_time_no_OT,consequence in past 12 months for time points - ineligible for paid overtime,"0. No,
1. Yes","In the past 12 months, have you experienced any of the following consequences due to having a certain number of time or attendance-based points, occurrences, demerits, or disciplinary charges on your record? Mark all that apply.  - Selected Choice - Ineligible for paid overtime",if workplace has time-schedule point system AND worker has lost/earned time points for schedule/time change in past 12 months,1,15,False
Punitive Time Attendance,conseq_time_no_promotion,consequence in past 12 months for time points - ineligible for promotion,"0. No,
1. Yes","In the past 12 months, have you experienced any of the following consequences due to having a certain number of time or attendance-based points, occurrences, demerits, or disciplinary charges on your record? Mark all that apply.  - Selected Choice - Ineligible for a promotion",if workplace has time-schedule point system AND worker has lost/earned time points for schedule/time change in past 12 months,1,15,False
Punitive Time Attendance,conseq_time_demoted,consequence in past 12 months for time points - demoted,"0. No,
1. Yes","In the past 12 months, have you experienced any of the following consequences due to having a certain number of time or attendance-based points, occurrences, demerits, or disciplinary charges on your record? Mark all that apply.  - Selected Choice - Got demoted",if workplace has time-schedule point system AND worker has lost/earned time points for schedule/time change in past 12 months,1,15,False
Punitive Time Attendance,conseq_time_no_transfer,consequence in past 12 months for time points - ineligible for company transfer,"0. No,
1. Yes","In the past 12 months, have you experienced any of the following consequences due to having a certain number of time or attendance-based points, occurrences, demerits, or disciplinary charges on your record? Mark all that apply.  - Selected Choice - Ineligible for transfer within the company",if workplace has time-schedule point system AND worker has lost/earned time points for schedule/time change in past 12 months,1,15,False
Punitive Time Attendance,conseq_time_other,consequence in past 12 months for time points - other,"0. No,
1. Yes","In the past 12 months, have you experienced any of the following consequences due to having a certain number of time or attendance-based points, occurrences, demerits, or disciplinary charges on your record? Mark all that apply.  - Selected Choice - Another consequence (specify): [Text Box]",if workplace has time-schedule point system AND worker has lost/earned time points for schedule/time change in past 12 months,1,15,False
Punitive Time Attendance,conseq_time_none,consequence in past 12 months for time points - none,"0. No,
1. Yes","In the past 12 months, have you experienced any of the following consequences due to having a certain number of time or attendance-based points, occurrences, demerits, or disciplinary charges on your record? Mark all that apply.  - Selected Choice - None of these",if workplace has time-schedule point system AND worker has lost/earned time points for schedule/time change in past 12 months,1,15,False
Punitive Time Attendance,conseq_time_oth_text,consequence in past 12 months for time points - text,,"In the past 12 months, have you experienced any of the following consequences due to having a certain number of time or attendance-based points, occurrences, demerits, or disciplinary charges on your record? Mark all that apply.  - Selected Choice - Text",if workplace has time-schedule point system AND worker has lost/earned time points for schedule/time change in past 12 months,1,15,False
Punitive Time Attendance,points_result_firing,time-schedule point system can lead to firing,"0. No,
1. Yes,
2. No,
3. Don't know/refuse","If you earn a certain number of time or attendance-based points, occurrences, demerits, or disciplinary charges on your record, can that result in being fired?",if workplace has time-schedule point system,1,15,False
Punitive Time Attendance,sups_control_enforcement,Perceived extent of supervisor control over time-schedule point system policies,"1. A great deal,
4. Somewhat,
5. A little,
6. Not at all",How much do managers/supervisors control whether these policies are enforced at your workplace?,if workplace has time-schedule point system,1,15,False
Punitive Time Attendance,appeal_points_lost,Perceived difficulty to appeal time-schedule point system,"1. Very difficult,
4. Somewhat difficult,
5. Not at all difficult,
6. Don't know/refuse","If you feel you were given or lost a point, occurrence, demerit, or disciplinary charge unfairly, how difficult is it to appeal it?",if workplace has time-schedule point system,1,15,False
Punitive Time Attendance,avd_lost_pts_child_unsup,avoid time-schedule point penalty in past 12 months - left child unsupervised,"0. No,
1. Yes","In the past 12 months, have you done any of the following to avoid losing or earning a point, occurrence, demerit, or disciplinary charge? Mark all that apply.  - Selected Choice -",if workplace has time-schedule point system,1,15,False
Punitive Time Attendance,avd_lost_pts_elder_unsup,avoid time-schedule point penalty in past 12 months - left elder unsupervised,"0. No,
1. Yes","In the past 12 months, have you done any of the following to avoid losing or earning a point, occurrence, demerit, or disciplinary charge? Mark all that apply.  - Selected Choice -",if workplace has time-schedule point system,1,15,False
Punitive Time Attendance,avd_lost_pts_delay_hlthcare,avoid time-schedule point penalty in past 12 months - delayed health appointment,"0. No,
1. Yes","In the past 12 months, have you done any of the following to avoid losing or earning a point, occurrence, demerit, or disciplinary charge? Mark all that apply.  - Selected Choice -",if workplace has time-schedule point system,1,15,False
Punitive Time Attendance,avd_lost_pts_work_sick,avoid time-schedule point penalty in past 12 months - worked sick,"0. No,
1. Yes","In the past 12 months, have you done any of the following to avoid losing or earning a point, occurrence, demerit, or disciplinary charge? Mark all that apply.  - Selected Choice -",if workplace has time-schedule point system,1,15,False
Punitive Time Attendance,avd_lost_pts_child_sick,avoid time-schedule point penalty in past 12 months - sent child to school sick,"0. No,
1. Yes","In the past 12 months, have you done any of the following to avoid losing or earning a point, occurrence, demerit, or disciplinary charge? Mark all that apply.  - Selected Choice -",if workplace has time-schedule point system,1,15,False
Punitive Time Attendance,avd_lost_pts_none,avoid time-schedule point penalty in past 12 months - none,"0. No,
1. Yes","In the past 12 months, have you done any of the following to avoid losing or earning a point, occurrence, demerit, or disciplinary charge? Mark all that apply.  - Selected Choice -",if workplace has time-schedule point system,1,15,False
WA Leave,walv,heard of WA PFML law?,"0. No,
1. Yes,
2. No",Have you heard of Washington's new Paid Family &amp; Medical Leave Law?,If Located in Washington State,2,"8, 10, 8, 10",False
WA Leave,waqual_child,WA PFML - which events qualify? - child,"0.  No,
1.  Yes","To the best of your knowledge, which of the following are ""qualifying events"" for paid leave under Washington's Paid Family &amp; Medical Leave Law? Mark all that apply. - Welcoming a new child into your family through birth, adoption, or foster placement",If respondent has heard of Washington's new Paid Family &amp; Medical Leave Law,2,"8, 10, 8, 10",False
WA Leave,waqual_health,WA PFML - which events qualify? - health,"0.  No,
1.  Yes","To the best of your knowledge, which of the following are ""qualifying events"" for paid leave under Washington's Paid Family &amp; Medical Leave Law? Mark all that apply. - Your own serious health condition or illness, like recovering from a surgery or a serious injury",If respondent has heard of Washington's new Paid Family &amp; Medical Leave Law,2,"8, 10, 8, 10",False
WA Leave,waqual_care,WA PFML - which events qualify? - caregiving,"0.  No,
1.  Yes","To the best of your knowledge, which of the following are ""qualifying events"" for paid leave under Washington's Paid Family &amp; Medical Leave Law? Mark all that apply. - Caring for a seriously ill or injured family member",If respondent has heard of Washington's new Paid Family &amp; Medical Leave Law,2,"8, 10, 8, 10",False
